CardCode,DocDate,DocDueDate,TaxDate,U_RSG_TIPOVTA,U_RSG_CODVEN_EXT,Comments,NumAtCard,ImportFileNum,ItemCode1,Quantity1,CostingCode1,U_RSG_RUTA1,Address1,ItemCode2,Quantity2,CostingCode2,U_RSG_RUTA2,Address2,ItemCode3,Quantity3,CostingCode3,U_RSG_RUTA3,Address3,ItemCode4,Quantity4,CostingCode4,U_RSG_RUTA4,Address4,ItemCode5,Quantity5,CostingCode5,U_RSG_RUTA5,Address5
79313,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557157,6697,1946,0500000798,10,100,83,79313 CEPSA,0500000104,12,100,83,79313 CEPSA,0500000109,2,100,83,79313 CEPSA,0500000111,3,100,83,79313 CEPSA,0500000118,10,100,83,79313 CEPSA
80475,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557158,6697,1946,0500000770,10,100,83,80475 TIENDA S/N,0500000109,12,100,83,80475 TIENDA S/N,0500000111,2,100,83,80475 TIENDA S/N,0500000118,3,100,83,80475 TIENDA S/N,0500000119,10,100,83,80475 TIENDA S/N
95677,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557159,6697,1946,0500000769,10,100,83,95677 VENTA DE PELICULAS,0500000111,12,100,83,95677 VENTA DE PELICULAS,0500000118,2,100,83,95677 VENTA DE PELICULAS,0500000119,3,100,83,95677 VENTA DE PELICULAS,0500000128,10,100,83,95677 VENTA DE PELICULAS
30223,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557160,6697,1946,0500000768,10,100,83,30223B003 MEGAMAXI MALL DEL SUR /CARLOS AZUA,0500000118,12,100,83,30223B003 MEGAMAXI MALL DEL SUR /CARLOS AZUA,0500000119,2,100,83,30223B003 MEGAMAXI MALL DEL SUR /CARLOS AZUA,0500000128,3,100,83,30223B003 MEGAMAXI MALL DEL SUR /CARLOS AZUA,0500000133,10,100,83,30223B003 MEGAMAXI MALL DEL SUR /CARLOS AZUA
79998,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557161,6697,1946,0500000765,10,100,83,79998B002 MARTINIZING,0500000119,12,100,83,79998B002 MARTINIZING,0500000128,2,100,83,79998B002 MARTINIZING,0500000133,3,100,83,79998B002 MARTINIZING,0500000150,10,100,83,79998B002 MARTINIZING
47701,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557162,6697,1946,0500000762,10,100,83,47701B001 TECFARONI S.A,0500000128,12,100,83,47701B001 TECFARONI S.A,0500000133,2,100,83,47701B001 TECFARONI S.A,0500000150,3,100,83,47701B001 TECFARONI S.A,0500000151,10,100,83,47701B001 TECFARONI S.A
73967,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557163,6697,1946,0500000758,10,100,83,73967B001 TIENDA S/N,0500000133,12,100,83,73967B001 TIENDA S/N,0500000150,2,100,83,73967B001 TIENDA S/N,0500000151,3,100,83,73967B001 TIENDA S/N,0500000155,10,100,83,73967B001 TIENDA S/N
1066,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557164,6697,1946,0500000757,10,100,83,1066B001 INGRID GARCIA,0500000150,12,100,83,1066B001 INGRID GARCIA,0500000151,2,100,83,1066B001 INGRID GARCIA,0500000155,3,100,83,1066B001 INGRID GARCIA,0500000254,10,100,83,1066B001 INGRID GARCIA
107831,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557165,6697,1946,0500000744,10,100,83,107831B000 COORD. PROVINCIAL DE SALUD DEL GUAYAS,0500000151,12,100,83,107831B000 COORD. PROVINCIAL DE SALUD DEL GUAYAS,0500000155,2,100,83,107831B000 COORD. PROVINCIAL DE SALUD DEL GUAYAS,0500000254,3,100,83,107831B000 COORD. PROVINCIAL DE SALUD DEL GUAYAS,0500000579,10,100,83,107831B000 COORD. PROVINCIAL DE SALUD DEL GUAYAS
108278,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557166,6697,1946,0500000742,10,100,83,108278B001 MANEJO SEGURO SA,0500000155,12,100,83,108278B001 MANEJO SEGURO SA,0500000254,2,100,83,108278B001 MANEJO SEGURO SA,0500000579,3,100,83,108278B001 MANEJO SEGURO SA,0500000581,10,100,83,108278B001 MANEJO SEGURO SA
115940,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557167,6697,1946,0500000741,10,100,83,115940B000 TIENDA,0500000254,12,100,83,115940B000 TIENDA,0500000579,2,100,83,115940B000 TIENDA,0500000581,3,100,83,115940B000 TIENDA,0500000595,10,100,83,115940B000 TIENDA
119746,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557168,6697,1946,0500000728,10,100,83,119746B000 EMPRESA,0500000579,12,100,83,119746B000 EMPRESA,0500000581,2,100,83,119746B000 EMPRESA,0500000595,3,100,83,119746B000 EMPRESA,0500000599,10,100,83,119746B000 EMPRESA
122583,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557169,6697,1946,0500000727,10,100,83,122583B000 DESPENSA,0500000581,12,100,83,122583B000 DESPENSA,0500000595,2,100,83,122583B000 DESPENSA,0500000599,3,100,83,122583B000 DESPENSA,0500000622,10,100,83,122583B000 DESPENSA
4113,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557170,6697,1946,0500000726,10,100,83,4113B000 CASA VENTA,0500000595,12,100,83,4113B000 CASA VENTA,0500000599,2,100,83,4113B000 CASA VENTA,0500000622,3,100,83,4113B000 CASA VENTA,0500000623,10,100,83,4113B000 CASA VENTA
43003,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557171,6697,1946,0500000725,10,100,83,43003B001 INDURA ECUADOR S.A.,0500000599,12,100,83,43003B001 INDURA ECUADOR S.A.,0500000622,2,100,83,43003B001 INDURA ECUADOR S.A.,0500000623,3,100,83,43003B001 INDURA ECUADOR S.A.,0500000639,10,100,83,43003B001 INDURA ECUADOR S.A.
72646,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557172,6697,1946,0500000719,10,100,83,72646B000 FARMACIA MASTER,0500000622,12,100,83,72646B000 FARMACIA MASTER,0500000623,2,100,83,72646B000 FARMACIA MASTER,0500000639,3,100,83,72646B000 FARMACIA MASTER,0500000642,10,100,83,72646B000 FARMACIA MASTER
74344,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557173,6697,1946,0500000718,10,100,83,74344B000 DESPENSA,0500000623,12,100,83,74344B000 DESPENSA,0500000639,2,100,83,74344B000 DESPENSA,0500000642,3,100,83,74344B000 DESPENSA,0500000643,10,100,83,74344B000 DESPENSA
324,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557174,6697,1946,0500000702,10,100,83,324B001 FRUTA BAR / RODOLFO CALDERON ELIAS,0500000639,12,100,83,324B001 FRUTA BAR / RODOLFO CALDERON ELIAS,0500000642,2,100,83,324B001 FRUTA BAR / RODOLFO CALDERON ELIAS,0500000643,3,100,83,324B001 FRUTA BAR / RODOLFO CALDERON ELIAS,0500000647,10,100,83,324B001 FRUTA BAR / RODOLFO CALDERON ELIAS
50385,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557175,6697,1946,0500000701,10,100,83,50385B000 BAZAR,0500000642,12,100,83,50385B000 BAZAR,0500000643,2,100,83,50385B000 BAZAR,0500000647,3,100,83,50385B000 BAZAR,0500000654,10,100,83,50385B000 BAZAR
53999,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557176,6697,1946,0500000700,10,100,83,53999B001 UNIDAD EDUCATIVA PARTICULAR BILINGUE LIC,0500000643,12,100,83,53999B001 UNIDAD EDUCATIVA PARTICULAR BILINGUE LIC,0500000647,2,100,83,53999B001 UNIDAD EDUCATIVA PARTICULAR BILINGUE LIC,0500000654,3,100,83,53999B001 UNIDAD EDUCATIVA PARTICULAR BILINGUE LIC,0500000655,10,100,83,53999B001 UNIDAD EDUCATIVA PARTICULAR BILINGUE LIC
69401,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557177,6697,1946,0500000697,10,100,83,69401B000 TALLER MECANICO ELECTRICO CRIPTON,0500000647,12,100,83,69401B000 TALLER MECANICO ELECTRICO CRIPTON,0500000654,2,100,83,69401B000 TALLER MECANICO ELECTRICO CRIPTON,0500000655,3,100,83,69401B000 TALLER MECANICO ELECTRICO CRIPTON,0500000663,10,100,83,69401B000 TALLER MECANICO ELECTRICO CRIPTON
70620,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557178,6697,1946,0500000693,10,100,83,70620B001 NULL,0500000654,12,100,83,70620B001 NULL,0500000655,2,100,83,70620B001 NULL,0500000663,3,100,83,70620B001 NULL,0500000681,10,100,83,70620B001 NULL
76606,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557179,6697,1946,0500000691,10,100,83,76606B000 DOMICILIO,0500000655,12,100,83,76606B000 DOMICILIO,0500000663,2,100,83,76606B000 DOMICILIO,0500000681,3,100,83,76606B000 DOMICILIO,0500000682,10,100,83,76606B000 DOMICILIO
81386,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557180,6697,1946,0500000690,10,100,83,81386B000 BAR ESCUELA,0500000663,12,100,83,81386B000 BAR ESCUELA,0500000681,2,100,83,81386B000 BAR ESCUELA,0500000682,3,100,83,81386B000 BAR ESCUELA,0500000688,10,100,83,81386B000 BAR ESCUELA
56749,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557181,6697,1946,0500000688,10,100,83,56749C001 MEGAFARMACIAS,0500000681,12,100,83,56749C001 MEGAFARMACIAS,0500000682,2,100,83,56749C001 MEGAFARMACIAS,0500000688,3,100,83,56749C001 MEGAFARMACIAS,0500000690,10,100,83,56749C001 MEGAFARMACIAS
124372,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557182,6697,1946,0500000682,10,100,83,124372 GIMNASIO,0500000682,12,100,83,124372 GIMNASIO,0500000688,2,100,83,124372 GIMNASIO,0500000690,3,100,83,124372 GIMNASIO,0500000691,10,100,83,124372 GIMNASIO
39136,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557183,6697,1946,0500000681,10,100,84,39136B000 TIENDA,0500000688,12,100,84,39136B000 TIENDA,0500000690,2,100,84,39136B000 TIENDA,0500000691,3,100,84,39136B000 TIENDA,0500000693,10,100,84,39136B000 TIENDA
61490,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557184,6697,1946,0500000663,10,100,84,59864C011 CONSUMIDOR FINAL,0500000690,12,100,84,59864C011 CONSUMIDOR FINAL,0500000691,2,100,84,59864C011 CONSUMIDOR FINAL,0500000693,3,100,84,59864C011 CONSUMIDOR FINAL,0500000697,10,100,84,59864C011 CONSUMIDOR FINAL
46576,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557185,6697,1946,0500000655,10,100,84,46576 FARMACIA FARVICTORIA S.A,0500000691,12,100,84,46576 FARMACIA FARVICTORIA S.A,0500000693,2,100,84,46576 FARMACIA FARVICTORIA S.A,0500000697,3,100,84,46576 FARMACIA FARVICTORIA S.A,0500000700,10,100,84,46576 FARMACIA FARVICTORIA S.A
57455,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557186,6697,1946,0500000654,10,100,84,57455  LUBRIDIESEL S.A.,0500000693,12,100,84,57455  LUBRIDIESEL S.A.,0500000697,2,100,84,57455  LUBRIDIESEL S.A.,0500000700,3,100,84,57455  LUBRIDIESEL S.A.,0500000701,10,100,84,57455  LUBRIDIESEL S.A.
69060,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557187,6697,1946,0500000647,10,100,84,69060 JIMÉNEZ OLLAGUE RUBÉN,0500000697,12,100,84,69060 JIMÉNEZ OLLAGUE RUBÉN,0500000700,2,100,84,69060 JIMÉNEZ OLLAGUE RUBÉN,0500000701,3,100,84,69060 JIMÉNEZ OLLAGUE RUBÉN,0500000702,10,100,84,69060 JIMÉNEZ OLLAGUE RUBÉN
70064,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557188,6697,1946,0500000643,10,100,84,70064 CIPRON C.LTDA,0500000700,12,100,84,70064 CIPRON C.LTDA,0500000701,2,100,84,70064 CIPRON C.LTDA,0500000702,3,100,84,70064 CIPRON C.LTDA,0500000718,10,100,84,70064 CIPRON C.LTDA
50052,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557189,6697,1946,0500000642,10,100,84,50052B019 NUCOPSA S.A.,0500000701,12,100,84,50052B019 NUCOPSA S.A.,0500000702,2,100,84,50052B019 NUCOPSA S.A.,0500000718,3,100,84,50052B019 NUCOPSA S.A.,0500000719,10,100,84,50052B019 NUCOPSA S.A.
89346,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557190,6697,1946,0500000639,10,100,84,59864C005 CONSUMIDOR FINAL,0500000702,12,100,84,59864C005 CONSUMIDOR FINAL,0500000718,2,100,84,59864C005 CONSUMIDOR FINAL,0500000719,3,100,84,59864C005 CONSUMIDOR FINAL,0500000725,10,100,84,59864C005 CONSUMIDOR FINAL
122247,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557191,6697,1946,0500000623,10,100,84,122247 EMPRESA,0500000718,12,100,84,122247 EMPRESA,0500000719,2,100,84,122247 EMPRESA,0500000725,3,100,84,122247 EMPRESA,0500000726,10,100,84,122247 EMPRESA
115906,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557192,6697,1946,0500000622,10,100,84,115906 TIENDA S/N,0500000719,12,100,84,115906 TIENDA S/N,0500000725,2,100,84,115906 TIENDA S/N,0500000726,3,100,84,115906 TIENDA S/N,0500000727,10,100,84,115906 TIENDA S/N
38975,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557193,6697,1946,0500000599,10,100,84,38975B000 DESPENSA S/N,0500000725,12,100,84,38975B000 DESPENSA S/N,0500000726,2,100,84,38975B000 DESPENSA S/N,0500000727,3,100,84,38975B000 DESPENSA S/N,0500000728,10,100,84,38975B000 DESPENSA S/N
39092,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557194,6697,1946,0500000595,10,100,84,39092B000 MINIMARKET QUIMISA,0500000726,12,100,84,39092B000 MINIMARKET QUIMISA,0500000727,2,100,84,39092B000 MINIMARKET QUIMISA,0500000728,3,100,84,39092B000 MINIMARKET QUIMISA,0500000741,10,100,84,39092B000 MINIMARKET QUIMISA
39229,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557195,6697,1946,0500000581,10,100,84,39229B000 ABACERIA MARIN,0500000727,12,100,84,39229B000 ABACERIA MARIN,0500000728,2,100,84,39229B000 ABACERIA MARIN,0500000741,3,100,84,39229B000 ABACERIA MARIN,0500000742,10,100,84,39229B000 ABACERIA MARIN
39305,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557196,6697,1946,0500000579,10,100,84,39305B000 TIENDA,0500000728,12,100,84,39305B000 TIENDA,0500000741,2,100,84,39305B000 TIENDA,0500000742,3,100,84,39305B000 TIENDA,0500000744,10,100,84,39305B000 TIENDA
39405,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557197,6697,1946,0500000254,10,100,84,39405B000 MINIMARKET GENESIS,0500000741,12,100,84,39405B000 MINIMARKET GENESIS,0500000742,2,100,84,39405B000 MINIMARKET GENESIS,0500000744,3,100,84,39405B000 MINIMARKET GENESIS,0500000757,10,100,84,39405B000 MINIMARKET GENESIS
46091,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557198,6697,1946,0500000155,10,100,84,46091B000 TIENDA JOSELITO,0500000742,12,100,84,46091B000 TIENDA JOSELITO,0500000744,2,100,84,46091B000 TIENDA JOSELITO,0500000757,3,100,84,46091B000 TIENDA JOSELITO,0500000758,10,100,84,46091B000 TIENDA JOSELITO
52403,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557199,6697,1946,0500000151,10,100,84,52403 DESPENSA DIANITA,0500000744,12,100,84,52403 DESPENSA DIANITA,0500000757,2,100,84,52403 DESPENSA DIANITA,0500000758,3,100,84,52403 DESPENSA DIANITA,0500000762,10,100,84,52403 DESPENSA DIANITA
58184,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557200,6697,1946,0500000150,10,100,84,58184B000 MINIMARKET ERICKA,0500000757,12,100,84,58184B000 MINIMARKET ERICKA,0500000758,2,100,84,58184B000 MINIMARKET ERICKA,0500000762,3,100,84,58184B000 MINIMARKET ERICKA,0500000765,10,100,84,58184B000 MINIMARKET ERICKA
59803,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557201,6697,1946,0500000133,10,100,84,59803B000 TIENDA VIVERES,0500000758,12,100,84,59803B000 TIENDA VIVERES,0500000762,2,100,84,59803B000 TIENDA VIVERES,0500000765,3,100,84,59803B000 TIENDA VIVERES,0500000768,10,100,84,59803B000 TIENDA VIVERES
76848,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557202,6697,1946,0500000128,10,100,84,59864C004 CONSUMIDOR FINAL,0500000762,12,100,84,59864C004 CONSUMIDOR FINAL,0500000765,2,100,84,59864C004 CONSUMIDOR FINAL,0500000768,3,100,84,59864C004 CONSUMIDOR FINAL,0500000769,10,100,84,59864C004 CONSUMIDOR FINAL
77881,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557203,6697,1946,0500000119,10,100,84,59864C002 CONSUMIDOR FINAL,0500000765,12,100,84,59864C002 CONSUMIDOR FINAL,0500000768,2,100,84,59864C002 CONSUMIDOR FINAL,0500000769,3,100,84,59864C002 CONSUMIDOR FINAL,0500000770,10,100,84,59864C002 CONSUMIDOR FINAL
99304,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557204,6697,1946,0500000118,10,100,84,59864C071 CONSUMIDOR FINAL,0500000768,12,100,84,59864C071 CONSUMIDOR FINAL,0500000769,2,100,84,59864C071 CONSUMIDOR FINAL,0500000770,3,100,84,59864C071 CONSUMIDOR FINAL,0500000798,10,100,84,59864C071 CONSUMIDOR FINAL
103635,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557205,6697,1946,0500000111,10,100,84,103635B001 FRENOSEGUROS AGENCIA PORTETE,0500000769,12,100,84,103635B001 FRENOSEGUROS AGENCIA PORTETE,0500000770,2,100,84,103635B001 FRENOSEGUROS AGENCIA PORTETE,0500000798,3,100,84,103635B001 FRENOSEGUROS AGENCIA PORTETE,0500000802,10,100,84,103635B001 FRENOSEGUROS AGENCIA PORTETE
103635,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557206,6697,1946,0500000109,10,100,84,103635B004 FRENOSEGUROS AGENCIA SUR,0500000770,12,100,84,103635B004 FRENOSEGUROS AGENCIA SUR,0500000798,2,100,84,103635B004 FRENOSEGUROS AGENCIA SUR,0500000802,3,100,84,103635B004 FRENOSEGUROS AGENCIA SUR,0500000812,10,100,84,103635B004 FRENOSEGUROS AGENCIA SUR
106334,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557207,6697,1946,0500000104,10,100,84,106334B002 STOP MARKET,0500000798,12,100,84,106334B002 STOP MARKET,0500000802,2,100,84,106334B002 STOP MARKET,0500000812,3,100,84,106334B002 STOP MARKET,0500000812,10,100,84,106334B002 STOP MARKET
113800,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557208,6697,1946,0500000812,10,100,84,113800B000 TIENDA S/N,0500000802,12,100,84,113800B000 TIENDA S/N,0500000812,2,100,84,113800B000 TIENDA S/N,0500000812,3,100,84,113800B000 TIENDA S/N,0500000104,10,100,84,113800B000 TIENDA S/N
115948,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557209,6697,1946,0500000802,10,100,84,115948 ACCIONA AGUA  S.A. .,0500000812,12,100,84,115948 ACCIONA AGUA  S.A. . ,0500000812,2,100,84,115948 ACCIONA AGUA  S.A. . ,0500000104,3,100,84,115948 ACCIONA AGUA S.A..,0500000109,10,100,84,115948 ACCIONA AGUA  S.A. . 
116148,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557210,6697,1946,0500000798,10,100,84,116148 TIENDA S/N,0500000812,12,100,84,116148 TIENDA S/N,0500000104,2,100,84,116148 TIENDA S/N,0500000109,3,100,84,116148 TIENDA S/N,0500000111,10,100,84,116148 TIENDA S/N
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557211,6697,1946,0500000770,10,100,84,53991B001 PRIMAX DOMINGO COMIN 1,0500000104,12,100,84,53991B001 PRIMAX DOMINGO COMIN 1,0500000109,2,100,84,53991B001 PRIMAX DOMINGO COMIN 1,0500000111,3,100,84,53991B001 PRIMAX DOMINGO COMIN 1,0500000118,10,100,84,53991B001 PRIMAX DOMINGO COMIN 1
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557212,6697,1946,0500000769,10,100,84,53991B002 PRIMAX CARLOS JULIO AROSEMENA,0500000109,12,100,84,53991B002 PRIMAX CARLOS JULIO AROSEMENA,0500000111,2,100,84,53991B002 PRIMAX CARLOS JULIO AROSEMENA,0500000118,3,100,84,53991B002 PRIMAX CARLOS JULIO AROSEMENA,0500000119,10,100,84,53991B002 PRIMAX CARLOS JULIO AROSEMENA
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557213,6697,1946,0500000768,10,100,84,53991B077 PRIMAX 25 DE JULIO 2,0500000111,12,100,84,53991B077 PRIMAX 25 DE JULIO 2,0500000118,2,100,84,53991B077 PRIMAX 25 DE JULIO 2,0500000119,3,100,84,53991B077 PRIMAX 25 DE JULIO 2,0500000128,10,100,84,53991B077 PRIMAX 25 DE JULIO 2
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557214,6697,1946,0500000765,10,100,84,53991B092 PRIMAX HUANCAVILCA,0500000118,12,100,84,53991B092 PRIMAX HUANCAVILCA,0500000119,2,100,84,53991B092 PRIMAX HUANCAVILCA,0500000128,3,100,84,53991B092 PRIMAX HUANCAVILCA,0500000133,10,100,84,53991B092 PRIMAX HUANCAVILCA
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557215,6697,1946,0500000762,10,100,84,53991C020 PRIMAX PUERTO/25 DE JULIO,0500000119,12,100,84,53991C020 PRIMAX PUERTO/25 DE JULIO,0500000128,2,100,84,53991C020 PRIMAX PUERTO/25 DE JULIO,0500000133,3,100,84,53991C020 PRIMAX PUERTO/25 DE JULIO,0500000150,10,100,84,53991C020 PRIMAX PUERTO/25 DE JULIO
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557216,6697,1946,0500000758,10,100,84,53991C021 PRIMAX DOMINGO COMIN 2,0500000128,12,100,84,53991C021 PRIMAX DOMINGO COMIN 2,0500000133,2,100,84,53991C021 PRIMAX DOMINGO COMIN 2,0500000150,3,100,84,53991C021 PRIMAX DOMINGO COMIN 2,0500000151,10,100,84,53991C021 PRIMAX DOMINGO COMIN 2
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557217,6697,1946,0500000757,10,100,84,53991C024 PRIMAX SOPEÑA,0500000133,12,100,84,53991C024 PRIMAX SOPEÑA,0500000150,2,100,84,53991C024 PRIMAX SOPEÑA,0500000151,3,100,84,53991C024 PRIMAX SOPEÑA,0500000155,10,100,84,53991C024 PRIMAX SOPEÑA
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557218,6697,1946,0500000744,10,100,84,53991C026 PRIMAX PORTETE,0500000150,12,100,84,53991C026 PRIMAX PORTETE,0500000151,2,100,84,53991C026 PRIMAX PORTETE,0500000155,3,100,84,53991C026 PRIMAX PORTETE,0500000254,10,100,84,53991C026 PRIMAX PORTETE
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557219,6697,1946,0500000742,10,100,84,53991C047 PRIMAX CORONEL,0500000151,12,100,84,53991C047 PRIMAX CORONEL,0500000155,2,100,84,53991C047 PRIMAX CORONEL,0500000254,3,100,84,53991C047 PRIMAX CORONEL,0500000579,10,100,84,53991C047 PRIMAX CORONEL
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557220,6697,1946,0500000741,10,100,84,53991C050 PRIMAX REMBRANDT / DIANA CARRANZA,0500000155,12,100,84,53991C050 PRIMAX REMBRANDT / DIANA CARRANZA,0500000254,2,100,84,53991C050 PRIMAX REMBRANDT / DIANA CARRANZA,0500000579,3,100,84,53991C050 PRIMAX REMBRANDT / DIANA CARRANZA,0500000581,10,100,84,53991C050 PRIMAX REMBRANDT / DIANA CARRANZA
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557221,6697,1946,0500000728,10,100,84,53991C051 PRIMAX ECUATORIANA,0500000254,12,100,84,53991C051 PRIMAX ECUATORIANA,0500000579,2,100,84,53991C051 PRIMAX ECUATORIANA,0500000581,3,100,84,53991C051 PRIMAX ECUATORIANA,0500000595,10,100,84,53991C051 PRIMAX ECUATORIANA
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557222,6697,1946,0500000727,10,100,84,53991C052 PRIMAX GOMEZ RENDON,0500000579,12,100,84,53991C052 PRIMAX GOMEZ RENDON,0500000581,2,100,84,53991C052 PRIMAX GOMEZ RENDON,0500000595,3,100,84,53991C052 PRIMAX GOMEZ RENDON,0500000599,10,100,84,53991C052 PRIMAX GOMEZ RENDON
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557223,6697,1946,0500000726,10,100,84,53991C081 PRIMAX 25 DE JULIO MALL DEL SUR,0500000581,12,100,84,53991C081 PRIMAX 25 DE JULIO MALL DEL SUR,0500000595,2,100,84,53991C081 PRIMAX 25 DE JULIO MALL DEL SUR,0500000599,3,100,84,53991C081 PRIMAX 25 DE JULIO MALL DEL SUR,0500000622,10,100,84,53991C081 PRIMAX 25 DE JULIO MALL DEL SUR
30223,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557224,6697,1946,0500000725,10,100,84,30223B004 AKI 25 DE JULIO,0500000595,12,100,84,30223B004 AKI 25 DE JULIO,0500000599,2,100,84,30223B004 AKI 25 DE JULIO,0500000622,3,100,84,30223B004 AKI 25 DE JULIO,0500000623,10,100,84,30223B004 AKI 25 DE JULIO
60767,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557225,6697,1946,0500000719,10,100,84,60767B003 VAN Y VEN TERPEL ERNESTO ALBAN,0500000599,12,100,84,60767B003 VAN Y VEN TERPEL ERNESTO ALBAN,0500000622,2,100,84,60767B003 VAN Y VEN TERPEL ERNESTO ALBAN,0500000623,3,100,84,60767B003 VAN Y VEN TERPEL ERNESTO ALBAN,0500000639,10,100,84,60767B003 VAN Y VEN TERPEL ERNESTO ALBAN
2,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557226,6697,1946,0500000718,10,100,84,2B003 TIA PORTETE Y LA OCTAVA / YADIRA JARAMILLO,0500000622,12,100,84,2B003 TIA PORTETE Y LA OCTAVA / YADIRA JARAMILLO,0500000623,2,100,84,2B003 TIA PORTETE Y LA OCTAVA / YADIRA JARAMILLO,0500000639,3,100,84,2B003 TIA PORTETE Y LA OCTAVA / YADIRA JARAMILLO,0500000642,10,100,84,2B003 TIA PORTETE Y LA OCTAVA / YADIRA JARAMILLO
