CardCode,ShipToCode,U_RSG_MOTDEV,U_HBT_GuiaPadre,Comments,ItemCode,Quantity
63310,63310 CNEL EP,CE,784,Entrega20200226a000001971,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001972,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001973,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001974,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001975,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001976,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001977,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001978,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001979,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001980,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001981,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001982,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001983,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001984,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001985,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001986,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001987,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001988,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001989,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001990,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001991,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001992,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001993,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001994,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001995,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001996,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001997,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001998,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001999,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002000,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002001,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002002,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002003,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002004,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002005,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002006,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002007,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002008,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002009,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002010,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002011,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002012,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002013,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002014,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002015,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002016,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002017,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002018,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002019,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002020,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002021,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002022,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002023,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002024,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002025,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002026,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002027,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002028,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002029,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002030,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002031,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002032,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002033,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002034,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002035,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002036,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002037,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002038,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002039,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002040,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002041,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002042,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002043,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002044,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002045,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002046,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002047,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002048,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002049,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002050,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002051,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002052,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002053,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002054,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002055,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002056,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002057,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002058,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002059,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002060,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002061,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002062,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002063,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002064,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002065,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002066,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002067,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002068,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002069,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002070,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002071,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002072,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002073,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002074,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002075,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002076,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002077,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002078,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002079,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002080,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002081,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002082,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002083,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002084,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002085,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002086,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002087,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002088,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002089,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002090,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002091,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002092,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002093,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002094,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002095,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002096,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002097,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002098,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002099,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002100,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002101,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002102,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002103,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002104,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002105,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002106,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002107,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002108,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002109,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002110,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002111,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002112,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002113,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002114,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002115,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002116,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002117,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002118,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002119,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002120,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002121,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002122,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002123,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002124,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002125,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002126,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002127,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002128,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002129,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002130,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002131,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002132,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002133,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002134,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002135,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002136,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002137,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002138,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002139,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002140,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002141,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002142,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002143,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002144,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002145,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002146,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002147,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002148,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002149,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002150,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002151,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002152,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002153,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002154,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002155,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002156,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002157,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002158,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002159,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002160,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002161,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002162,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002163,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002164,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002165,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002166,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002167,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002168,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002169,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002170,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002171,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002172,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002173,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002174,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002175,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002176,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002177,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002178,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002179,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002180,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002181,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002182,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002183,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002184,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002185,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002186,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002187,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002188,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002189,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002190,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002191,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002192,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002193,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002194,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002195,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002196,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002197,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002198,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002199,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002200,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002201,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002202,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002203,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002204,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002205,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002206,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002207,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002208,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002209,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002210,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002211,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002212,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002213,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002214,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002215,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002216,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002217,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002218,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002219,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002220,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002221,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002222,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002223,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002224,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002225,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002226,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002227,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002228,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002229,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002230,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002231,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002232,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002233,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002234,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002235,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002236,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002237,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002238,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002239,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002240,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002241,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002242,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002243,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002244,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002245,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002246,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002247,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002248,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002249,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002250,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002251,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002252,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002253,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002254,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002255,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002256,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002257,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002258,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002259,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002260,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002261,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002262,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002263,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000002264,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002265,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002266,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002267,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002268,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002269,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002270,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002271,0500000111,1
